Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,30562,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3926.444604,65.44074341,30562.0,0.0,30562,30562,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,20,32.7203717,32.7203717,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,1,86.0,52.0,68.0,1,52,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,102,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,9803.921569,9803.921569,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,168201,2,2,58,174,29,29,29.0,0.0,87,87,87.0,0.0,1379.302144,23.78107146,56067.0,97103.96442,168193,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,64,64,11.89053573,11.89053573,29,87,52.2,31.76790834,1009.2,0,0,0,0,0,1,65.25,29.0,87.0,2,58,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
6059,61,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,131147.541,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,16393.44262,16393.44262,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,98315420,7,5,315,11595,315,0,45.0,119.058809,5792,0,2319.0,2423.629716,121.1407122,0.122056133,8937765.455,29600000.0,98300000,1,98300000,16400000.0,40100000.0,98300000,1,30191,7547.75,9440.801427,19860,55,0,232,168,0.071199411,0.050856722,0,5792,916.1538462,1815.960758,3297713.474,0,0,0,1,0,0,992.5,45.0,2319.0,7,315,5,11595,251,235,1,32,5.0,0.0,5,5,98300000.0,0.0,98300000,98300000
53,48305,2,2,62,126,31,31,31.0,0.0,63,63,63.0,0.0,3891.9366525205,82.8071628196,16101.6666666667,27882.8425798614,48298,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,64,64,41.4035814098,41.4035814098,31,63,43.8,17.5271218402,307.2,0,0,0,0,0,1,54.75,31.0,63.0,2,62,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,91904,2,2,72,370,36,36,36.0,0.0,185,185,185.0,0.0,4809.3662952646,43.5236768802,30634.6666666667,52976.7946777958,91807,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,64,40,21.7618384401,21.7618384401,36,185,95.6,81.6106610683,6660.3,0,0,0,0,0,1,119.5,36.0,185.0,2,72,2,370,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23592,1,1,64,112,64,64,64.0,0.0,112,112,112.0,0.0,7460.1559850797,84.7744998305,23592.0,0.0,23592,23592,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,44,32,42.3872499152,42.3872499152,64,112,80.0,27.7128129211,768.0,0,0,0,0,0,1,120.0,64.0,112.0,1,64,1,112,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0
8080,123108,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,2778.048543,56.86064269,20518.0,49342.31534,121236,35,123108,41036.0,70571.14607,122524,35,121872,60936.0,85277.07781,121236,636,0,92,72,32.49179582,24.36884687,0,196,42.75,75.86407017,5755.357143,0,0,1,0,0,0,48.85714286,52.0,44.66666667,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
58738,50,3,0,83,0,46,6,27.66666667,20.20725942,0,0,0.0,0.0,1660000.0,60000.0,25.0,32.52691193,48,2,50,25.0,32.52691193,48,2,0,0.0,0.0,0,0,1,60,0,60000.0,0.0,6,46,32.25,18.87458609,356.25,0,1,0,1,0,0,43.0,27.66666667,0.0,3,83,0,0,123,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1014177,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.7483812,5.916127067,202835.4,276871.6272,512874,543,1013634,506817.0,9636.451214,513631,500003,1013420,506710.0,9709.990319,513576,499844,0,92,60,2.958063533,2.958063533,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,121013,8,5,511,3539,191,0,63.875,76.79553093,1430,0,707.8,713.7683097,33467.4787,107.4264748,10084.41667,15495.27132,42077,3,121013,17287.57143,20769.97568,51587,3,51999,12999.75,20073.04125,42405,48,0,172,112,66.1085999,41.31787494,0,1430,289.2857143,514.7875482,265006.2198,0,0,1,0,0,0,311.5384615,63.875,707.8,8,511,5,3539,8192,343,7,20,0.0,0.0,0,0,0.0,0.0,0,0
53,158,2,2,92,156,46,46,46.0,0.0,78,78,78.0,0.0,1569620.253,25316.4557,52.66666667,84.2931393,150,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,40,40,12658.22785,12658.22785,46,78,58.8,17.52712184,307.2,0,0,0,0,0,1,73.5,46.0,78.0,2,92,2,156,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,31542579,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.126812712,10500000.0,18200000.0,31500000,84,3812,3812.0,0.0,3812,3812,31500000,31500000.0,0.0,31500000,31500000,0,72,80,0.063406356,0.063406356,0,0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,0.0,0.0,2,0,2,0,29200,28960,0,32,3812.0,0.0,3812,3812,31500000.0,0.0,31500000,31500000
53,209799,2,2,82,298,41,41,41.0,0.0,149,149,149.0,0.0,1811.257442,19.06586781,69933.0,121123.179,209794,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,64,64,9.532933903,9.532933903,41,149,84.2,59.15403621,3499.2,0,0,0,0,0,1,105.25,41.0,149.0,2,82,2,298,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5476931,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730336022,1825643.667,3161348.96,5476055,172,5476931,2738465.5,3871536.199,5476055,876,0,0.0,0.0,0,0,0,104,40,0.547752017,0.182584006,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,61013,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,491.6984905,81.94974841,15253.25,29840.84211,60009,3,61013,15253.25,29840.84211,60009,3,0,0.0,0.0,0,0,0,100,0,81.94974841,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
2048,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,120895,2,2,86,146,43,43,43.0,0.0,73,73,73.0,0.0,1919.020638,33.08656272,40298.33333,69754.59681,120844,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,64,64,16.54328136,16.54328136,43,73,55.0,16.43167673,270.0,0,0,0,0,0,1,68.75,43.0,73.0,2,86,2,146,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,3011,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3985.386915,664.2311524,3011.0,0.0,3011,3011,3011,3011.0,0.0,3011,3011,0,0.0,0.0,0,0,0,40,0,664.2311524,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
22,11980099,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,396.7412957,4.424003508,230386.5192,617840.5202,2220286,4,9719165,511535.0,864580.2756,2067966,548,12000000,374373.9375,756629.7637,2220286,4,0,648,1064,1.669435286,2.754568222,0,976,88.01851852,189.5902723,35944.47135,0,0,1,0,0,1,89.67924528,100.4,83.18181818,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5674917,9,5,371,3170,190,0,41.22222222,68.72731949,1460,0,634.0,760.2710043,623.9738837,2.466996434,436532.0769,1210262.476,4424695,4,5674917,709364.625,1515062.034,4424695,48,807678,201919.5,233041.9938,406938,4,0,204,112,1.585926279,0.881070155,0,1460,236.0666667,502.7777792,252785.4952,0,0,1,0,0,0,252.9285714,41.22222222,634.0,9,371,5,3170,8192,31,7,20,0.0,0.0,0,0,0.0,0.0,0,0
80,95997,3,6,349,11595,349,0,116.3333333,201.4952439,5792,0,1932.5,2181.008184,124420.5548,93.75292978,11999.625,29236.70167,83624,21,12062,6031.0,8459.82553,12013,49,95917,19183.4,36390.49729,83624,46,0,104,200,31.25097659,62.50195319,0,5792,1194.4,1887.008461,3560800.933,0,0,1,0,0,2,1327.111111,116.3333333,1932.5,3,349,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,938080,6,8,1035,704,517,0,172.5,244.3151653,512,0,88.0,177.3076422,1853.786457,14.92410029,72160.0,99577.47537,308840,48,793793,158758.6,120937.8917,308840,23550,914632,130661.7143,178660.2391,430637,48,0,132,172,6.396042981,8.528057309,0,517,115.9333333,199.5346252,39814.06667,0,0,1,0,0,1,124.2142857,172.5,88.0,6,1035,8,704,8192,131,5,20,0.0,0.0,0,0,0.0,0.0,0,0
53,359,2,2,70,184,35,35,35.0,0.0,92,92,92.0,0.0,707520.8914,11142.06128,119.6666667,166.5002503,310,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,40,40,5571.030641,5571.030641,35,92,57.8,31.22018578,974.7,0,0,0,0,0,1,72.25,35.0,92.0,2,70,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,31015,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,9350.3143640174,128.9698532968,10338.3333333333,17901.3224464935,31009,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,40,40,64.4849266484,64.4849266484,43,102,66.6,32.3156308928,1044.3,0,0,0,0,0,1,83.25,43.0,102.0,2,86,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,63180,4,2,124,190,31,31,31.0,0.0,95,95,95.0,0.0,4969.927192,94.96676163,12636.0,17349.66214,33913,3,29264,9754.666667,16834.98504,29194,4,3,3.0,0.0,3,3,0,80,40,63.31117442,31.65558721,31,95,49.28571429,31.22880233,975.2380952,0,0,0,0,0,0,57.5,31.0,95.0,4,124,2,190,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5843223,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684553713,1947741.0,3372814.761,5842332,97,5843223,2921611.5,4130522.543,5842332,891,0,0.0,0.0,0,0,0,104,40,0.513415285,0.171138428,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,1572532,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,7393.808202,5.087336855,224647.4286,589807.7494,1562185,30,9904,4952.0,5811.003528,9061,843,1572502,393125.5,779386.5309,1562185,59,0,72,112,1.907751321,3.179585535,0,5840,1291.888889,2110.95076,4456113.111,0,0,1,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
59652,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,36,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,327423,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,35510.63914,24.43322552,46774.71429,113652.141,303858,15,23206,11603.0,14795.50229,22065,1141,327379,81844.75,148405.598,303858,159,0,72,112,9.162459571,15.27076595,0,4380,1291.888889,1980.710254,3923213.111,0,0,1,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,100207763,9,7,1008,11595,336,0,112.0,168.0,5792,0,1656.428571,2118.227235,125.7686992,0.159668268,6680517.533,25700000.0,99600000,1,100000000,12500000.0,35200000.0,99600000,1,628510,104751.6667,184428.3475,452971,1,0,296,232,0.089813401,0.069854867,0,5792,741.3529412,1523.216701,2320189.118,0,0,0,1,0,0,787.6875,112.0,1656.428571,9,1008,7,11595,251,235,3,32,997.0,0.0,997,997,99600000.0,0.0,99600000,99600000
64576,8640214,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,161.9172858,0.694427245,1728042.8,3857031.911,8627708,1,0,0.0,0.0,0,0,8630737,2157684.25,4313349.246,8627708,1,1,20,112,0.115737874,0.57868937,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,1,1,5,462.3333333,1375.0,4.8,1,1375,5,24,229,0,0,20,12506.0,0.0,12506,12506,8627708.0,0.0,8627708,8627708
53,186,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1440860.215,21505.37634,62.0,66.46051459,134,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,40,40,10752.68817,10752.68817,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,1,75.0,32.0,102.0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,1158050,22,20,1129,24499,490,0,51.31818182,112.9982665,2896,0,1224.95,824.9387521,22130.30525,36.26786408,28245.12195,78138.18257,298100,2,1158050,55145.2381,105253.4262,300704,3,854295,44962.89474,98747.48331,294173,2,0,712,644,18.99745261,17.27041147,0,2896,596.0,816.3769554,666471.3333,0,0,1,0,0,0,610.1904762,51.31818182,1224.95,22,1129,20,24499,29200,32160,8,32,0.0,0.0,0,0,0.0,0.0,0,0
443,170,3,0,58,0,46,6,19.33333333,23.09401077,0,0,0.0,0.0,341176.4706,17647.05882,85.0,1.414213562,86,84,170,85.0,1.414213562,86,84,0,0.0,0.0,0,0,0,60,0,17647.05882,0.0,6,46,16.0,20.0,400.0,0,0,0,1,0,0,21.33333333,19.33333333,0.0,3,58,0,0,255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,96019,2,2,70,170,35,35,35.0,0.0,85,85,85.0,0.0,2499.505306,41.65842177,32006.33333,55393.2986,95969,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,64,40,20.82921089,20.82921089,35,85,55.0,27.38612788,750.0,0,0,0,0,0,1,68.75,35.0,85.0,2,70,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
21,9676544,9,15,135,188,40,0,15.0,14.0,34,0,12.53333333,14.54975045,33.37968597,2.480224345,420719.3043,1104400.436,3694373,3,5939119,742389.875,1381259.101,3260925,49,9676391,691170.7857,1364851.052,3694373,3,0,296,488,0.930084129,1.550140215,0,40,12.92,14.05323213,197.4933333,0,0,1,0,0,1,13.45833333,15.0,12.53333333,9,135,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
4858,103,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,116504.8544,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,9708.737864,9708.737864,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,290,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,174962,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,102.8794824019,28.5776340005,43740.5,87406.3376210978,174850,3,112,56.0,74.9533188058,109,3,174920,174920.0,0.0,174920,174920,0,60,64,17.1465804003,11.4310536002,0,6,4.0,3.098386677,9.6,1,0,0,0,0,0,4.8,6.0,0.0,3,18,2,0,0,114,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,3026910,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.928877965,1.321479661,1008970.0,1742398.923,3020916,1,3026910,1008970.0,1742398.923,3020916,1,0,0.0,0.0,0,0,0,80,0,1.321479661,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
1175,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,82829200,8,5,360,11595,360,0,45.0,127.2792206,8688,0,2319.0,3633.79705,144.3331579,0.156949482,6902433.333,23900000.0,82800000,1,82800000,11800000.0,31300000.0,82800000,1,50500,12625.0,17924.13723,38160,101,0,264,168,0.096584296,0.060365185,0,8688,853.9285714,2314.296918,5355970.225,0,0,0,1,0,0,919.6153846,45.0,2319.0,8,360,5,11595,274,235,1,32,1019.0,0.0,1019,1019,82800000.0,0.0,82800000,82800000
53,160,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1125000.0,25000.0,53.33333333,85.44783984,152,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,64,64,12500.0,12500.0,29,61,41.8,17.52712184,307.2,0,0,0,0,0,1,52.25,29.0,61.0,2,58,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,36356,3,8,26,11601,20,0,8.666666667,10.26320288,2920,0,1450.125,1102.941578,319809.66,302.5635383,3635.6,8147.943165,24937,3,25062,12531.0,17717.26751,25059,3,36234,5176.285714,9610.542782,25179,15,0,72,172,82.51732864,220.0462097,0,2920,968.9166667,1131.093715,1279372.992,0,0,1,0,0,2,1057.0,8.666666667,1450.125,3,26,8,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
5135,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5137045,7,7,352,5200,202,0,50.28571429,80.75005529,1955,2,742.8571429,844.9866722,1080.776984,2.725302192,395157.3077,1345767.02,4872625,3,264417,44069.5,59050.76865,160783,200,5103617,850602.8333,2032908.72,4999911,3,0,152,144,1.362651096,1.362651096,0,1955,370.1333333,662.7171199,439193.981,0,0,1,0,0,1,396.5714286,50.28571429,742.8571429,7,352,7,5200,8192,30016,6,20,0.0,0.0,0,0,0.0,0.0,0,0
54278,73,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.2602739726,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,13698.6301369863,13698.6301369863,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,0.0,0.0,1,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6901,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
88,88,1,4,0,12,0,0,0.0,0.0,6,0,3.0,3.464101615,136363.6364,56818.18182,22.0,34.59287017,73,0,0,0.0,0.0,0,0,74,24.66666667,41.8608807,73,0,0,32,104,11363.63636,45454.54545,0,6,2.0,3.098386677,9.6,0,0,0,1,1,4,2.4,0.0,3.0,1,0,4,12,253,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,376,2,2,78,134,39,39,39.0,0.0,67,67,67.0,0.0,563829.7872,10638.29787,125.3333333,175.4318481,326,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,64,64,5319.148936,5319.148936,39,67,50.2,15.33623161,235.2,0,0,0,0,0,1,62.75,39.0,67.0,2,78,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,1,0,0,14.0,7.0,0.0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
33510,51,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,51,51.0,0.0,51,51,0,0.0,0.0,0,0,0,64,0,39215.68627,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,661,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,9684,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,1200640.231,929.3680297,1210.5,3109.939366,8903,2,9016,4508.0,6372.446312,9014,2,9573,1914.6,3941.273183,8962,45,0,72,132,309.7893432,619.5786865,0,5840,1162.7,1911.59573,3654198.233,0,0,1,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,95927,2,2,64,220,32,32,32.0,0.0,110,110,110.0,0.0,2960.584611,41.69837481,31975.66667,55378.28312,95921,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,40,20.8491874,20.8491874,32,110,63.2,42.72235949,1825.2,0,0,0,0,0,1,79.0,32.0,110.0,2,64,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,901368,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,12899.28198,8.875398283,128766.8571,333848.1447,885781,80,14235,7117.5,9368.457744,13742,493,901202,225300.5,440366.5803,885781,160,0,72,112,3.328274356,5.547123927,0,4380,1291.888889,1980.710254,3923213.111,0,0,1,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,89422344,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,130.3589179,0.145377536,7451862.0,24300000.0,84600000,2,88500000,12600000.0,31800000.0,84600000,2,898800,224700.0,438449.7394,882288,184,0,172,112,0.089463099,0.055914437,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,1,0,0,897.1538462,7.0,2320.2,8,56,5,11601,256,229,6,20,3944057.0,0.0,3944057,3944057,84600000.0,0.0,84600000,84600000
443,66,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,66,66.0,0.0,66,66,0,0.0,0.0,0,0,0,40,0,30303.0303,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
2989,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,206896.5517,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0
